Player_Name,Span,Matches,Bat_Inns,NO,Runs,HS,Hundreds,Fifties,Ducks,Country
Wazir Mohammad,1952-1959,20,33,4,801,189,2,3,8,Pakistan
W Mathias,1955-1962,21,36,3,783,77,0,3,3,Pakistan
Mohammad Wasim,1996-2000,18,28,2,783,192,2,2,3,Pakistan
Khurram Manzoor,2009-2014,14,26,1,778,146,1,7,3,Pakistan
Nasim-ul-Ghani,1958-1973,29,50,5,747,101,1,2,8,Pakistan
Asim Kamal,2003-2005,12,20,1,717,99,0,8,2,Pakistan
Mushtaq Ahmed,1990-2003,52,72,16,656,59,0,2,14,Pakistan
Mansoor Akhtar,1980-1990,19,29,3,655,111,1,3,4,Pakistan
Fazal Mahmood,1952-1962,34,50,6,620,60,0,1,10,Pakistan
Adnan Akmal,2010-2014,21,29,5,591,64,0,3,2,Pakistan
Umar Gul,2003-2013,47,67,9,577,65*,0,1,15,Pakistan
Aamer Malik,1987-1994,14,19,3,565,117,2,3,3,Pakistan
Iqbal Qasim,1976-1988,50,57,15,549,56,0,1,10,Pakistan
Shoaib Akhtar,1997-2007,46,67,13,544,47,0,0,11,Pakistan
Maqsood Ahmed,1952-1955,16,27,1,507,99,0,2,2,Pakistan
Taslim Arif,1980-1980,6,10,2,501,210*,1,2,1,Pakistan
Mohammad Sami,2001-2012,36,56,14,487,49,0,0,8,Pakistan
Mohammad Ilyas,1964-1969,10,19,0,441,126,1,2,1,Pakistan
Saleem Elahi,1995-2003,13,24,1,436,72,0,1,6,Pakistan
Saeed Ajmal,2009-2014,33,49,11,428,50,0,1,9,Pakistan
Imran Nazir,1999-2002,8,13,0,427,131,2,1,3,Pakistan
Shujauddin,1954-1962,19,32,6,395,47,0,0,3,Pakistan
Talat Ali,1972-1979,10,18,2,370,61,0,2,2,Pakistan
Danish Kaneria,2000-2010,61,84,33,360,29,0,0,25,Pakistan
Rizwan-uz-Zaman,1981-1989,11,19,1,345,60,0,3,2,Pakistan
Mahmood Hussain,1952-1962,27,39,6,336,35,0,0,8,Pakistan
Wajahatullah Wasti,1999-2000,6,10,1,329,133,2,0,0,Pakistan
Abdur Rehman,2007-2014,20,27,3,323,60,0,1,4,Pakistan
Tauseef Ahmed,1980-1993,34,38,20,318,35*,0,0,6,Pakistan
Tahir Naqqash,1982-1985,15,19,5,300,57,0,1,1,Pakistan
Zahid Fazal,1990-1995,9,16,0,288,78,0,1,0,Pakistan
Ijaz Butt,1959-1962,8,16,2,279,58,0,1,1,Pakistan
Mohammad Amir,2009-2010,14,28,6,278,30*,0,0,5,Pakistan
Nazar Mohammad,1952-1952,5,8,1,277,124*,1,1,1,Pakistan
Saleem Altaf,1967-1978,21,31,12,276,53*,0,1,4,Pakistan
Ahmed Shehzad,2013-2014,3,6,0,273,147,1,1,0,Pakistan
Abdul Kadir,1964-1965,4,8,0,272,95,0,2,2,Pakistan
Khalid Ibadulla,1964-1967,4,8,0,253,166,1,0,0,Pakistan
Fawad Alam,2009-2009,3,6,0,250,168,1,0,0,Pakistan
Ali Naqvi,1997-1998,5,9,1,242,115,1,0,0,Pakistan
Naved-ul-Hasan,2004-2007,9,15,3,239,42*,0,0,2,Pakistan
Hasan Raza,1996-2005,7,10,1,235,68,0,2,1,Pakistan
Ashraf Ali,1982-1987,8,8,3,229,65,0,2,0,Pakistan
Sarfraz Ahmed,2010-2014,6,12,0,223,74,0,1,0,Pakistan
Shafqat Rana,1964-1969,5,7,0,221,95,0,2,1,Pakistan
Zulfiqar Ahmed,1952-1956,9,10,4,200,63*,0,1,1,Pakistan
Shahid Nazir,1996-2007,15,19,3,194,40,0,0,3,Pakistan
Ijaz Faqih,1980-1988,5,8,1,183,105,1,0,2,Pakistan
Aftab Gul,1969-1971,6,8,0,182,33,0,0,0,Pakistan
Younis Ahmed,1969-1987,4,7,1,177,62,0,1,1,Pakistan
Tanvir Ahmed,2010-2013,5,7,2,170,57,0,1,0,Pakistan
Anil Dalpat,1984-1985,9,12,1,167,52,0,1,0,Pakistan
Naushad Ali,1965-1965,6,11,0,156,39,0,0,0,Pakistan
Rashid Khan,1982-1985,4,6,3,155,59,0,1,1,Pakistan
Akram Raza,1989-1995,9,12,2,153,32,0,0,3,Pakistan
Shadab Kabir,1996-2002,5,7,0,148,55,0,1,0,Pakistan
Sikander Bakht,1976-1983,26,35,12,146,22*,0,0,4,Pakistan
Mohammad Nazir,1969-1983,14,18,10,144,29*,0,0,3,Pakistan
Mohammad Asif,2005-2010,23,38,13,141,29,0,0,14,Pakistan
Azeem Hafeez,1983-1985,18,21,5,134,24,0,0,2,Pakistan
DA Sharpe,1959-1959,3,6,0,134,56,0,1,0,Pakistan
Manzoor Elahi,1984-1995,6,10,2,123,52,0,1,3,Pakistan
Pervez Sajjad,1964-1973,19,20,11,123,24,0,0,2,Pakistan
Salahuddin,1965-1969,5,8,2,117,34*,0,0,0,Pakistan
Aaqib Javed,1989-1998,22,27,7,101,28*,0,0,8,Pakistan
Khan Mohammad,1952-1958,13,17,7,100,26*,0,0,3,Pakistan
Shafiq Ahmed,1974-1981,6,10,1,99,27*,0,0,3,Pakistan
Umar Amin,2010-2010,4,8,0,99,33,0,0,1,Pakistan
Junaid Khan,2011-2014,16,21,7,98,17,0,0,3,Pakistan
Aftab Baloch,1969-1975,2,3,1,97,60*,0,1,0,Pakistan
Shan Masood,2013-2013,2,4,0,96,75,0,1,2,Pakistan
Yasir Arafat,2007-2009,3,3,1,94,50*,0,1,1,Pakistan
Asif Masood,1969-1977,16,19,10,93,30*,0,0,5,Pakistan
Shabbir Ahmed,2003-2005,10,15,5,88,24*,0,0,4,Pakistan
Zulqarnain Haider,2010-2010,1,2,0,88,88,0,1,1,Pakistan
Mohammad Farooq,1960-1965,7,9,4,85,47,0,0,1,Pakistan
Ata-ur-Rehman,1992-1996,13,15,6,76,19,0,0,3,Pakistan
A D'Souza,1959-1962,6,10,8,76,23*,0,0,0,Pakistan
Shakeel Ahmed jnr,1993-1995,3,5,0,74,33,0,0,1,Pakistan
Bilawal Bhatti,2013-2014,2,3,1,70,32,0,0,0,Pakistan
Rahat Ali,2013-2014,6,11,5,70,35*,0,0,3,Pakistan
Afaq Hussain,1961-1964,2,4,4,66,35*,0,0,0,Pakistan
Amir Elahi,1952-1952,5,7,1,65,47,0,0,1,Pakistan
Naved Ashraf,1998-2000,2,3,0,64,32,0,0,0,Pakistan
Mohammad Munaf,1959-1962,4,7,2,63,19,0,0,0,Pakistan
Haseeb Ahsan,1958-1962,12,16,7,61,14,0,0,3,Pakistan
Arif Butt,1964-1965,3,5,0,59,20,0,0,1,Pakistan
Wahab Riaz,2010-2011,7,9,3,57,27,0,0,2,Pakistan
Humayun Farhat,2001-2001,1,2,0,54,28,0,0,0,Pakistan
Abdur Rauf,2009-2009,3,6,0,52,31,0,0,2,Pakistan
Fazl-e-Akbar,1998-2004,5,8,4,52,25,0,0,2,Pakistan
Nasir Jamshed,2013-2013,2,4,0,51,46,0,0,1,Pakistan
Azmat Rana,1980-1980,1,1,0,49,49,0,0,0,Pakistan
Mohammad Ayub,2012-2012,1,2,0,47,25,0,0,0,Pakistan
Nadeem Abbasi,1989-1989,3,2,0,46,36,0,0,0,Pakistan
Naved Anjum,1989-1990,2,3,0,44,22,0,0,0,Pakistan
Anwar Hussain,1952-1952,4,6,0,42,17,0,0,0,Pakistan
Saleem Jaffar,1986-1992,14,14,6,42,10*,0,0,4,Pakistan
Gul Mohammad,1956-1956,1,2,1,39,27*,0,0,0,Pakistan
Masood Anwar,1990-1990,1,2,0,39,37,0,0,0,Pakistan
Mohsin Kamal,1984-1994,9,11,7,37,13*,0,0,1,Pakistan
Mohammad Ramzan,1997-1997,1,2,0,36,29,0,0,0,Pakistan
Mohammad Aslam,1954-1954,1,2,0,34,18,0,0,0,Pakistan
Nadeem Khan,1993-1999,2,3,1,34,25,0,0,0,Pakistan
Farhan Adil,2003-2003,1,2,0,33,25,0,0,0,Pakistan
Israr Ali,1952-1959,4,8,1,33,10,0,0,1,Pakistan
Bazid Khan,2005-2005,1,2,0,32,23,0,0,0,Pakistan
MEZ Ghazali,1954-1954,2,4,0,32,18,0,0,2,Pakistan
Aamer Nazir,1993-1995,6,11,6,31,11,0,0,2,Pakistan
Arshad Khan,1997-2005,9,8,2,31,9*,0,0,1,Pakistan
Zahoor Elahi,1996-1996,2,3,0,30,22,0,0,0,Pakistan
Ijaz Ahmed jnr,1995-1995,2,3,0,29,16,0,0,0,Pakistan
Liaqat Ali,1975-1978,5,7,3,28,12,0,0,1,Pakistan
Mohammad Irfan,2013-2013,4,7,2,28,14,0,0,2,Pakistan
Zulfiqar Babar,2013-2013,2,2,1,27,25*,0,0,0,Pakistan
Atiq-uz-Zaman,2000-2000,1,2,0,26,25,0,0,0,Pakistan
Atif Rauf,1994-1994,1,2,0,25,16,0,0,0,Pakistan
Mohammad Salman,2011-2011,2,4,0,25,13,0,0,1,Pakistan
Shahid Mahmood,1962-1962,1,2,0,25,16,0,0,0,Pakistan
Kabir Khan,1994-1995,4,5,2,24,10,0,0,1,Pakistan
Mohammad Akram,1995-2001,9,15,6,24,10*,0,0,5,Pakistan
Zulqarnain,1986-1986,3,4,0,24,13,0,0,0,Pakistan
Ehsan Adil,2013-2013,1,2,0,21,12,0,0,0,Pakistan
Naved Latif,2002-2002,1,2,0,20,20,0,0,1,Pakistan
Mohammad Hussain,1996-1998,2,3,0,18,17,0,0,1,Pakistan
Khalid Hasan,1954-1954,1,2,1,17,10,0,0,0,Pakistan
Niaz Ahmed,1967-1969,2,3,3,17,16*,0,0,0,Pakistan
Sohail Tanvir,2007-2007,2,3,0,17,13,0,0,1,Pakistan
Agha Zahid,1975-1975,1,2,0,15,14,0,0,0,Pakistan
Anwar Khan,1979-1979,1,2,1,15,12,0,0,0,Pakistan
Azam Khan,1996-1996,1,1,0,14,14,0,0,0,Pakistan
Azhar Khan,1980-1980,1,1,0,14,14,0,0,0,Pakistan
Khalid Wazir,1954-1954,2,3,1,14,9*,0,0,0,Pakistan
Ghulam Abbas,1967-1967,1,2,0,12,12,0,0,1,Pakistan
Shahid Saeed,1989-1989,1,1,0,12,12,0,0,0,Pakistan
Sohail Khan,2009-2011,2,1,0,11,11,0,0,0,Pakistan
SF Rehman,1958-1958,1,2,0,10,8,0,0,0,Pakistan
Iftikhar Anjum,2006-2006,1,1,1,9,9*,0,0,0,Pakistan
Mohammad Khalil,2004-2005,2,4,1,9,5,0,0,1,Pakistan
Riaz Afridi,2004-2004,1,1,0,9,9,0,0,0,Pakistan
Zakir Khan,1986-1989,2,2,2,9,9*,0,0,0,Pakistan
Agha Saadat Ali,1955-1955,1,1,1,8,8*,0,0,0,Pakistan
Mufasir-ul-Haq,1965-1965,1,1,1,8,8*,0,0,0,Pakistan
Mohammad Zahid,1996-2003,5,6,1,7,6*,0,0,4,Pakistan
Munir Malik,1959-1962,3,4,1,7,4,0,0,1,Pakistan
Shahid Israr,1976-1976,1,1,1,7,7*,0,0,0,Pakistan
Irfan Fazil,2000-2000,1,2,1,4,3,0,0,0,Pakistan
Javed Akhtar,1962-1962,1,2,1,4,2*,0,0,0,Pakistan
Farooq Hamid,1964-1964,1,2,0,3,3,0,0,1,Pakistan
Jalal-ud-Din,1982-1985,6,3,2,3,2,0,0,0,Pakistan
Ehteshamuddin,1979-1982,5,3,1,2,2,0,0,1,Pakistan
Mohammad Talha,2009-2014,2,1,0,2,2,0,0,0,Pakistan
Qaiser Abbas,2000-2000,1,1,0,2,2,0,0,0,Pakistan
Aizaz Cheema,2011-2012,7,5,5,1,1*,0,0,0,Pakistan
Ashfaq Ahmed,1993-1993,1,2,1,1,1*,0,0,1,Pakistan
Miran Bakhsh,1955-1955,2,3,2,1,1*,0,0,1,Pakistan
Shakeel Ahmed snr,1998-1998,1,1,0,1,1,0,0,0,Pakistan
Yasir Ali,2003-2003,1,2,2,1,1*,0,0,0,Pakistan
Nadeem Ghauri,1990-1990,1,1,0,0,0,0,0,1,Pakistan
Ali Hussain Rizvi,1997-1997,1,0,0,0,0,0,0,0,Pakistan
Farrukh Zaman,1976-1976,1,0,0,0,0,0,0,0,Pakistan
Shahid Mahboob,1989-1989,1,0,0,0,0,0,0,0,Pakistan
JH Kallis,1995-2013,165,278,39,13206,224,45,58,16,South Africa
GC Smith,2002-2014,116,203,13,9253,277,27,38,10,South Africa
G Kirsten,1993-2004,101,176,15,7289,275,21,34,13,South Africa
AB de Villiers,2004-2014,92,154,16,7168,278*,19,35,3,South Africa
HM Amla,2004-2014,76,132,11,6214,311*,21,27,7,South Africa
HH Gibbs,1996-2008,90,154,7,6167,228,14,26,11,South Africa
MV Boucher,1997-2012,146,204,24,5498,125,5,35,16,South Africa
DJ Cullinan,1993-2001,70,115,12,4554,275*,14,20,10,South Africa
SM Pollock,1995-2008,108,156,39,3781,111,2,16,9,South Africa
WJ Cronje,1992-2000,68,111,9,3714,135,6,23,11,South Africa
AG Prince,2002-2011,66,104,16,3665,162*,11,11,7,South Africa
B Mitchell,1929-1949,42,80,9,3471,189*,8,21,3,South Africa
ND McKenzie,2000-2009,58,94,7,3253,226,5,16,9,South Africa
AD Nourse,1935-1951,34,62,7,2960,231,9,14,3,South Africa
HW Taylor,1912-1932,42,76,4,2936,176,7,17,2,South Africa
JA Rudolph,2003-2012,48,83,9,2622,222*,6,11,8,South Africa
JN Rhodes,1992-2000,52,80,9,2532,117,3,17,4,South Africa
EJ Barlow,1961-1970,30,57,2,2516,201,6,15,3,South Africa
TL Goddard,1955-1970,41,78,5,2516,112,1,18,4,South Africa
DJ McGlew,1951-1962,34,64,6,2440,255*,7,10,4,South Africa
JHB Waite,1951-1965,50,86,7,2405,134,4,16,9,South Africa
RG Pollock,1963-1970,23,41,4,2256,274,7,11,1,South Africa
AW Nourse,1902-1924,45,83,8,2234,111,1,15,3,South Africa
RA McLean,1951-1964,40,73,3,2120,142,5,10,11,South Africa
AC Hudson,1992-1998,35,63,3,2007,163,4,13,7,South Africa
BM McMillan,1992-1998,38,62,12,1968,113,3,13,3,South Africa
EAB Rowan,1935-1951,26,50,5,1965,236,3,12,4,South Africa
L Klusener,1996-2004,49,69,11,1906,174,4,8,4,South Africa
AN Petersen,2010-2014,30,54,3,1890,182,5,8,1,South Africa
GA Faulkner,1906-1924,25,47,4,1754,204,4,8,2,South Africa
HH Dippenaar,1999-2007,38,62,5,1718,177*,3,7,8,South Africa
KC Bland,1961-1966,21,39,5,1669,144*,3,9,2,South Africa
WR Endean,1951-1958,28,52,4,1630,162*,3,8,3,South Africa
RH Catterall,1922-1931,24,43,2,1555,120,3,11,3,South Africa
KG Viljoen,1930-1949,27,50,2,1365,124,2,9,5,South Africa
DJ Richardson,1992-1998,42,64,8,1359,109,1,8,7,South Africa
N Boje,2000-2006,43,62,10,1312,85,0,4,5,South Africa
HB Cameron,1927-1935,26,45,4,1239,90,0,10,3,South Africa
DT Lindsay,1963-1970,19,31,1,1130,182,3,5,2,South Africa
JP Duminy,2008-2014,24,38,6,1111,166,3,5,5,South Africa
JH Sinclair,1896-1911,25,47,1,1069,106,3,3,7,South Africa
KC Wessels,1992-1994,16,29,2,1027,118,2,6,2,South Africa
SJ Snooke,1906-1923,26,46,1,1008,103,1,5,1,South Africa
DW Steyn,2004-2014,72,91,21,998,76,0,1,11,South Africa
F du Plessis,2012-2014,14,22,3,996,137,3,4,0,South Africa
JW Zulch,1910-1921,16,32,2,983,150,2,4,0,South Africa
IJ Siedle,1928-1936,18,34,0,977,141,1,5,3,South Africa
A Melville,1938-1949,11,19,2,894,189,4,3,2,South Africa
JE Cheetham,1949-1955,24,43,6,883,89,0,5,1,South Africa
GC White,1906-1912,17,31,2,872,147,2,4,3,South Africa
HJ Tayfield,1949-1960,37,60,9,862,75,0,2,5,South Africa
AM Bacher,1996-1999,19,33,1,833,96,0,5,3,South Africa
KJ Funston,1952-1958,18,33,1,824,92,0,5,2,South Africa
AJ Pithey,1957-1965,17,27,1,819,154,1,4,2,South Africa
AJ Hall,2002-2007,21,33,4,760,163,1,3,7,South Africa
PL Symcox,1993-1998,20,27,1,741,108,1,4,1,South Africa
CB van Ryneveld,1951-1958,19,33,6,724,83,0,3,2,South Africa
M Ntini,1998-2009,101,116,45,699,32*,0,0,21,South Africa
EL Dalton,1929-1939,15,24,2,698,117,2,3,1,South Africa
M Morkel,2006-2014,56,67,10,682,40,0,0,14,South Africa
A Bacher,1965-1970,12,22,1,679,73,0,6,1,South Africa
DPB Morkel,1927-1932,16,28,1,663,88,0,4,3,South Africa
AA Donald,1992-2002,72,94,33,652,37,0,0,17,South Africa
HG Deane,1924-1931,17,27,2,628,93,0,3,1,South Africa
PN Kirsten,1992-1994,12,22,2,626,104,1,4,2,South Africa
JAJ Christy,1929-1932,10,18,0,618,103,1,5,1,South Africa
JC Watkins,1949-1957,15,27,1,612,92,0,3,2,South Africa
PM Pollock,1961-1970,28,41,13,607,75*,0,2,3,South Africa
VD Philander,2011-2014,23,30,8,604,74,0,4,1,South Africa
HR Lance,1962-1970,13,22,1,591,70,0,5,1,South Africa
CB Llewellyn,1896-1912,15,28,1,544,90,0,4,6,South Africa
PL van der Merwe,1963-1967,15,23,2,533,76,0,3,3,South Africa
LJ Tancred,1902-1913,14,26,1,530,97,0,2,5,South Africa
CL Vincent,1927-1935,25,38,12,526,60,0,2,4,South Africa
WW Wade,1938-1950,11,19,1,511,125,1,3,3,South Africa
BA Richards,1970-1970,4,7,0,508,140,2,2,0,South Africa
RJ Peterson,2003-2014,15,20,3,464,84,0,3,2,South Africa
PL Harris,2007-2011,37,48,5,460,46,0,0,9,South Africa
PGV van der Bijl,1938-1939,5,9,0,460,125,1,2,0,South Africa
TA Ward,1912-1924,23,42,9,459,64,0,2,5,South Africa
JM Blanckenberg,1913-1924,18,30,7,455,59,0,2,2,South Africa
PW Sherwell,1906-1911,13,22,4,427,115,1,1,1,South Africa
NBF Mann,1947-1951,19,31,1,400,52,0,1,4,South Africa
M van Jaarsveld,2002-2004,9,15,2,397,73,0,3,0,South Africa
RO Schwarz,1906-1912,20,35,8,374,61,0,1,6,South Africa
PR Adams,1995-2004,45,55,15,360,35,0,0,8,South Africa
PS de Villiers,1993-1998,18,26,7,359,67*,0,2,3,South Africa
SJ Pegler,1910-1924,16,28,5,356,35*,0,0,6,South Africa
JMM Commaille,1910-1928,12,22,1,355,47,0,0,1,South Africa
PNF Mansell,1951-1955,13,22,2,355,90,0,2,3,South Africa
WA Shalders,1899-1907,12,23,1,355,42,0,0,4,South Africa
BL Irvine,1970-1970,4,7,0,353,102,1,2,0,South Africa
CR Matthews,1992-1995,18,25,6,348,62*,0,1,4,South Africa
EP Nupen,1921-1936,17,31,7,348,69,0,2,5,South Africa
LA Stricker,1910-1912,13,24,0,344,48,0,0,5,South Africa
AEE Vogler,1906-1911,15,26,6,340,65,0,2,4,South Africa
A Nel,2001-2008,36,42,8,337,34,0,0,11,South Africa
HF Wade,1935-1936,10,18,2,327,40*,0,0,4,South Africa
D Elgar,2012-2014,9,13,2,325,103*,1,1,3,South Africa
GM Fullerton,1947-1951,7,13,0,325,88,0,3,1,South Africa
CMH Hathorn,1902-1911,12,20,1,325,102,1,0,1,South Africa
HJ Keith,1953-1957,8,16,1,318,73,0,2,3,South Africa
Q McMillan,1929-1932,13,21,4,306,50*,0,1,4,South Africa
PAM Hands,1913-1924,7,12,0,300,83,0,2,2,South Africa
ACB Langton,1935-1939,15,23,4,298,73*,0,2,5,South Africa
S O'Linn,1960-1961,7,12,1,297,98,0,2,0,South Africa
OC Dawson,1947-1949,9,15,1,293,55,0,1,1,South Africa
AMB Rowan,1947-1951,15,23,6,290,41,0,0,3,South Africa
ARA Murray,1952-1954,10,14,1,289,109,1,1,1,South Africa
MJ Susskind,1924-1924,5,8,0,268,65,0,4,0,South Africa
CM Francois,1922-1923,5,9,1,252,72,0,1,0,South Africa
HGO Owen-Smith,1929-1929,5,8,2,252,129,1,1,0,South Africa
CN Frank,1921-1921,3,6,0,236,152,1,0,0,South Africa
MJ Procter,1967-1970,7,10,1,226,48,0,0,1,South Africa
WS Farrer,1962-1964,6,10,2,221,40,0,0,0,South Africa
OE Wynne,1948-1950,6,12,0,219,50,0,1,0,South Africa
PS Heine,1955-1962,14,24,3,209,31,0,0,3,South Africa
PR Carlstein,1958-1964,8,14,1,190,42,0,0,1,South Africa
EA Halliwell,1892-1902,8,15,0,188,57,0,1,3,South Africa
PL Winslow,1950-1955,5,9,0,186,108,1,0,1,South Africa
CP Carter,1912-1924,10,15,5,181,45,0,0,3,South Africa
JFW Nicolson,1928-1928,3,5,0,179,78,0,1,0,South Africa
XC Balaskas,1930-1939,9,13,1,174,122*,1,0,5,South Africa
SH Curnow,1930-1932,7,14,0,168,47,0,0,0,South Africa
WVS Ling,1921-1923,6,10,0,168,38,0,0,3,South Africa
JP Fellows-Smith,1960-1960,4,8,2,166,35,0,0,0,South Africa
RJ Westcott,1954-1958,5,9,0,166,62,0,1,2,South Africa
HD Ackerman,1998-1998,4,8,0,161,57,0,1,0,South Africa
Z de Bruyn,2004-2004,3,5,1,155,83,0,1,0,South Africa
R Dumbrill,1965-1967,5,10,0,153,36,0,0,0,South Africa
JD Nel,1949-1957,6,11,0,150,38,0,0,1,South Africa
NAT Adcock,1953-1962,26,39,12,146,24,0,0,9,South Africa
GB Lawrence,1961-1962,5,8,0,141,43,0,0,2,South Africa
DW Begbie,1948-1950,5,7,0,138,48,0,0,0,South Africa
DB Pithey,1963-1967,8,12,1,138,55,0,1,1,South Africa
L Tuckett,1947-1949,9,14,3,131,40*,0,0,3,South Africa
PJR Steyn,1995-1995,3,6,0,127,46,0,0,0,South Africa
JB Commins,1994-1995,3,6,1,125,45,0,0,1,South Africa
WFE Marx,1921-1921,3,6,0,125,36,0,0,1,South Africa
RJ Crisp,1935-1936,9,13,1,123,35,0,0,5,South Africa
F Hearne,1892-1896,4,8,0,121,30,0,0,2,South Africa
RE Grieveson,1939-1939,2,2,0,114,75,0,1,0,South Africa
GPD Hartigan,1912-1914,5,10,0,114,51,0,1,3,South Africa
SJ Cook,1992-1993,3,6,0,107,43,0,0,1,South Africa
AH McKinnon,1960-1967,8,13,7,107,27,0,0,0,South Africa
CJE Smith,1902-1902,3,6,1,106,45,0,0,0,South Africa
GFJ Liebenberg,1998-1998,5,8,0,104,45,0,0,2,South Africa
M Bisset,1899-1910,3,6,2,103,35,0,0,0,South Africa
SK Coen,1927-1928,2,4,2,101,41*,0,0,0,South Africa
TA Harris,1947-1949,3,5,1,100,60,0,1,0,South Africa
GD Varnals,1964-1965,3,6,0,97,23,0,0,0,South Africa
DV Dyer,1947-1947,3,6,0,96,62,0,1,0,South Africa
RP Snell,1992-1994,5,8,1,95,48,0,0,1,South Africa
CE Eksteen,1993-2000,7,11,2,91,22,0,0,1,South Africa
T Campbell,1910-1912,5,9,3,90,48,0,0,1,South Africa
Imran Tahir,2011-2013,13,14,6,90,29*,0,0,2,South Africa
NA Quinn,1929-1932,12,18,3,90,28,0,0,1,South Africa
AB Tancred,1889-1889,2,4,1,87,29,0,0,0,South Africa
D Taylor,1914-1914,2,4,0,85,36,0,0,0,South Africa
MA Seymour,1963-1970,7,10,3,84,36,0,0,3,South Africa
J Botha,2006-2010,5,6,2,83,25,0,0,0,South Africa
M Zondeki,2003-2008,6,5,0,82,59,0,1,1,South Africa
JM Kemp,2001-2005,4,6,0,80,55,0,1,2,South Africa
F Nicholson,1935-1936,4,8,1,76,29,0,0,4,South Africa
RM Poore,1896-1896,3,6,0,76,20,0,0,0,South Africa
MK Elgie,1961-1962,3,6,0,75,56,0,1,2,South Africa
JT Partridge,1963-1965,11,12,5,73,13*,0,0,0,South Africa
S Elworthy,1998-2002,4,5,1,72,48,0,0,0,South Africa
TW Routledge,1892-1896,4,8,0,72,24,0,0,1,South Africa
WH Brann,1922-1923,3,5,0,71,50,0,1,1,South Africa
R Beaumont,1912-1914,5,9,0,70,31,0,0,2,South Africa
AJ Bell,1929-1935,16,23,12,69,26*,0,0,6,South Africa
MG Melle,1950-1953,7,12,4,68,17,0,0,1,South Africa
WH Milton,1889-1892,3,6,0,68,21,0,0,0,South Africa
MW Pringle,1992-1995,4,6,2,67,33,0,0,0,South Africa
M Hayward,1999-2004,16,17,8,66,14,0,0,3,South Africa
JT Botten,1965-1965,3,6,0,65,33,0,0,2,South Africa
CW Henderson,2001-2002,7,7,0,65,30,0,0,1,South Africa
ERH Fuller,1953-1958,7,9,1,64,17,0,0,2,South Africa
GWA Chubb,1951-1951,5,9,3,63,15*,0,0,0,South Africa
CGD Burger,1958-1958,2,4,1,62,37*,0,0,0,South Africa
C Newberry,1913-1914,4,8,0,62,16,0,0,1,South Africa
HD Bromfield,1961-1965,9,12,7,59,21,0,0,3,South Africa
GAL Hearne,1922-1924,3,5,0,59,28,0,0,2,South Africa
JA Morkel,2009-2009,1,1,0,58,58,0,1,0,South Africa
LE Tapscott,1923-1923,2,3,1,58,50*,0,1,0,South Africa
JL Ontong,2002-2004,2,4,1,57,32,0,0,1,South Africa
COC Pearse,1910-1911,3,6,0,55,31,0,0,2,South Africa
O Henry,1992-1993,3,3,0,53,34,0,0,0,South Africa
J Middleton,1896-1902,6,12,5,52,22,0,0,2,South Africa
RL Harvey,1936-1936,2,4,0,51,28,0,0,0,South Africa
JB Robertson,1935-1936,3,6,1,51,17,0,0,0,South Africa
C Wesley,1960-1960,3,5,0,49,35,0,0,2,South Africa
R McLaren,2010-2014,2,3,1,47,33*,0,0,0,South Africa
TL Tsolekile,2004-2004,3,5,0,47,22,0,0,1,South Africa
FW Smith,1889-1896,3,6,1,45,12,0,0,1,South Africa
WD Parnell,2010-2014,4,3,0,44,22,0,0,0,South Africa
JH Anderson,1902-1902,1,2,0,43,32,0,0,0,South Africa
DJ Meintjes,1923-1923,2,3,0,43,21,0,0,0,South Africa
SF Burke,1962-1965,2,4,1,42,20,0,0,1,South Africa
OR Dunell,1889-1889,2,4,1,42,26*,0,0,1,South Africa
Q de Kock,2014-2014,1,2,0,41,34,0,0,0,South Africa
HW Chapman,1914-1921,2,4,1,39,17,0,0,0,South Africa
HH Francis,1899-1899,2,4,0,39,29,0,0,0,South Africa
D Gamsy,1970-1970,2,3,1,39,30*,0,0,0,South Africa
VI Smith,1947-1957,9,16,6,39,11*,0,0,4,South Africa
GF Bissett,1927-1928,4,4,2,38,23,0,0,0,South Africa
GH Shepstone,1896-1899,2,4,0,38,21,0,0,1,South Africa
DEJ Ironside,1953-1954,3,4,2,37,13,0,0,0,South Africa
NV Lindsay,1921-1921,1,2,0,35,29,0,0,0,South Africa
PC Strydom,2000-2000,2,3,0,35,30,0,0,0,South Africa
AP Kuiper,1992-1992,1,2,0,34,34,0,0,1,South Africa
AW Briscoe,1935-1939,2,3,0,33,16,0,0,0,South Africa
MJ Macaulay,1965-1965,1,2,0,33,21,0,0,0,South Africa
CG Halse,1964-1964,3,3,3,30,19*,0,0,0,South Africa
ES Newson,1930-1939,3,5,1,30,16,0,0,0,South Africa
CAR Duckworth,1957-1957,2,4,0,28,13,0,0,0,South Africa
CN McCarthy,1948-1951,15,24,15,28,5,0,0,6,South Africa
F Mitchell,1912-1912,3,6,0,28,12,0,0,1,South Africa
RK Kleinveldt,2012-2013,4,5,2,27,17*,0,0,2,South Africa
EA van der Merwe,1929-1936,2,4,1,27,19,0,0,1,South Africa
F Kuys,1899-1899,1,2,0,26,26,0,0,1,South Africa
JE Pothecary,1960-1960,3,4,0,26,12,0,0,0,South Africa
GA Rowe,1896-1902,5,9,3,26,13*,0,0,3,South Africa
CH Vintcent,1889-1892,3,6,0,26,9,0,0,1,South Africa
RG Draper,1950-1950,2,3,0,25,15,0,0,0,South Africa
