Player_Name,Span,Matches,Ball_Inns,Balls,Maidens,Runs_Conceded,Wkts,BBI,BBM,SR,Five_Wk_Haul,Ten_Wk_Haul,Country
P Krishnamurthy,1971-1971,5,0,0,0,0,0,0,0,0,0,0,India
Lall Singh,1932-1932,1,0,0,0,0,0,0,0,0,0,0,India
R Lamba,1986-1987,4,0,0,0,0,0,0,0,0,0,0,India
ES Maka,1952-1953,2,0,0,0,0,0,0,0,0,0,0,India
MK Mantri,1951-1955,4,0,0,0,0,0,0,0,0,0,0,India
KR Meherhomji,1936-1936,1,0,0,0,0,0,0,0,0,0,0,India
NR Mongia,1994-2001,44,0,0,0,0,0,0,0,0,0,0,India
SS Naik,1974-1975,3,0,0,0,0,0,0,0,0,0,0,India
JG Navle,1932-1933,2,0,0,0,0,0,0,0,0,0,0,India
CS Pandit,1986-1992,5,0,0,0,0,0,0,0,0,0,0,India
GAHM Parkar,1982-1982,1,0,0,0,0,0,0,0,0,0,0,India
RD Parkar,1972-1973,2,0,0,0,0,0,0,0,0,0,0,India
CT Patankar,1955-1956,1,0,0,0,0,0,0,0,0,0,0,India
Nawab of Pataudi snr,1946-1946,3,0,0,0,0,0,0,0,0,0,0,India
BP Patel,1974-1977,21,0,0,0,0,0,0,0,0,0,0,India
PA Patel,2002-2008,20,0,0,0,0,0,0,0,0,0,0,India
Yuvraj of Patiala,1934-1934,1,0,0,0,0,0,0,0,0,0,0,India
MSK Prasad,1999-2000,6,0,0,0,0,0,0,0,0,0,0,India
CA Pujara,2010-2014,19,0,0,0,0,0,0,0,0,0,0,India
PH Punjabi,1955-1955,5,0,0,0,0,0,0,0,0,0,0,India
AM Rahane,2013-2014,5,0,0,0,0,0,0,0,0,0,0,India
K Rai Singh,1948-1948,1,0,0,0,0,0,0,0,0,0,0,India
V Rajindernath,1952-1952,1,0,0,0,0,0,0,0,0,0,0,India
LS Rajput,1985-1985,2,0,0,0,0,0,0,0,0,0,0,India
C Ramaswami,1936-1936,2,0,0,0,0,0,0,0,0,0,0,India
KM Rangnekar,1947-1948,3,0,0,0,0,0,0,0,0,0,0,India
V Rathour,1996-1997,6,0,0,0,0,0,0,0,0,0,0,India
B Reddy,1979-1979,4,0,0,0,0,0,0,0,0,0,0,India
MR Rege,1949-1949,1,0,0,0,0,0,0,0,0,0,0,India
AK Roy,1969-1969,4,0,0,0,0,0,0,0,0,0,0,India
WP Saha,2010-2012,2,0,0,0,0,0,0,0,0,0,0,India
PK Sen,1948-1952,14,0,0,0,0,0,0,0,0,0,0,India
AK Sengupta,1959-1959,1,0,0,0,0,0,0,0,0,0,0,India
MM Sood,1960-1960,1,0,0,0,0,0,0,0,0,0,0,India
TE Srinivasan,1981-1981,1,0,0,0,0,0,0,0,0,0,0,India
NS Tamhane,1955-1961,21,0,0,0,0,0,0,0,0,0,0,India
S Viswanath,1985-1985,3,0,0,0,0,0,0,0,0,0,0,India
Vizianagram,1936-1936,3,0,0,0,0,0,0,0,0,0,0,India
V Yadav,1993-1993,1,0,0,0,0,0,0,0,0,0,0,India
DL Vettori,1997-2012,111,183,28508,1187,12281,359,7\87,12\149,79.4,20,3,New Zealand
Sir RJ Hadlee,1973-1990,86,150,21918,809,9611,431,9\52,15\123,50.8,36,9,New Zealand
EJ Chatfield,1975-1989,43,73,10360,489,3958,123,6\73,10\124,84.2,3,1,New Zealand
CS Martin,2000-2013,71,126,14026,486,7878,233,6\26,11\180,60.1,10,1,New Zealand
BL Cairns,1974-1985,43,72,10628,447,4280,130,7\74,10\144,81.7,6,1,New Zealand
JR Reid,1949-1965,58,72,7725,444,2835,85,6\60,6\60,90.8,1,0,New Zealand
CL Cairns,1989-2004,62,104,11698,414,6410,218,7\27,10\100,53.6,13,1,New Zealand
HJ Howarth,1969-1977,30,50,8833,393,3178,86,5\34,9\100,102.7,2,0,New Zealand
JG Bracewell,1980-1990,41,67,8403,360,3653,102,6\32,10\106,82.3,4,1,New Zealand
SL Boock,1978-1989,30,48,6598,327,2564,74,7\87,8\156,89.1,4,0,New Zealand
NJ Astle,1996-2006,81,94,5688,317,2143,51,3\27,6\62,111.5,0,0,New Zealand
DK Morrison,1987-1997,48,76,10064,313,5549,160,7\89,8\83,62.9,10,0,New Zealand
DJ Nash,1992-2001,32,53,6196,312,2649,93,6\27,11\169,66.6,3,1,New Zealand
RC Motz,1961-1969,32,55,7034,279,3148,100,6\63,8\113,70.3,5,0,New Zealand
DN Patel,1987-1997,37,53,6594,253,3154,75,6\50,8\131,87.9,3,0,New Zealand
SB Doull,1992-2000,32,51,6053,251,2872,98,7\65,9\114,61.7,6,0,New Zealand
HB Cave,1949-1958,19,25,4074,242,1467,34,4\21,8\43,119.8,0,0,New Zealand
JDP Oram,2002-2009,33,55,4964,240,1983,60,4\41,6\63,82.7,0,0,New Zealand
RO Collinge,1965-1978,35,62,7689,228,3393,116,6\63,9\166,66.2,3,0,New Zealand
AR MacGibbon,1951-1958,26,37,5659,228,2160,70,5\64,8\105,80.8,1,0,New Zealand
TG Southee,2008-2014,31,56,6527,221,3438,112,7\64,10\108,58.2,4,1,New Zealand
FJ Cameron,1961-1965,19,35,4570,220,1849,62,5\34,9\70,73.7,3,0,New Zealand
DR Tuffey,2000-2010,26,45,4877,209,2445,77,6\54,9\116,63.3,2,0,New Zealand
PJ Wiseman,1998-2005,25,45,5660,209,2903,61,5\82,8\144,92.7,2,0,New Zealand
V Pollard,1965-1973,32,49,4421,207,1853,40,3\3,5\57,110.5,0,0,New Zealand
BR Taylor,1965-1973,30,53,6334,206,2953,111,7\74,9\182,57,4,0,New Zealand
BE Congdon,1965-1978,61,66,5620,197,2154,59,5\65,5\65,95.2,1,0,New Zealand
MC Snedden,1981-1990,25,41,4775,194,2199,58,5\68,5\77,82.3,1,0,New Zealand
W Watson,1986-1993,15,25,3486,182,1387,40,6\78,6\90,87.1,1,0,New Zealand
JC Alabaster,1955-1972,21,32,3992,178,1863,49,4\46,8\180,81.4,0,0,New Zealand
TA Boult,2011-2014,22,40,4466,172,2181,82,6\40,10\80,54.4,3,1,New Zealand
BW Yuile,1963-1969,17,26,2897,168,1213,34,4\43,6\112,85.2,0,0,New Zealand
JS Patel,2006-2013,19,33,4723,164,2520,52,5\110,6\151,90.8,1,0,New Zealand
IE O'Brien,2005-2009,22,37,4394,158,2429,73,6\75,7\165,60.1,1,0,New Zealand
SB O'Connor,1997-2001,19,34,3667,149,1724,53,5\51,7\104,69.1,1,0,New Zealand
JEC Franklin,2001-2013,31,54,4767,143,2786,82,6\119,7\117,58.1,3,0,New Zealand
RS Cunis,1964-1972,20,38,4250,140,1887,51,6\76,9\128,83.3,1,0,New Zealand
JV Coney,1974-1987,52,53,2835,135,966,27,3\28,4\51,105,0,0,New Zealand
MN Hart,1994-1995,14,22,3086,127,1438,29,5\77,8\134,106.4,1,0,New Zealand
TB Burtt,1947-1953,10,14,2593,119,1170,33,6\162,7\106,78.5,3,0,New Zealand
KD Mills,2004-2009,19,31,2902,118,1453,44,4\16,6\77,65.9,0,0,New Zealand
RW Blair,1953-1964,19,28,3525,114,1515,43,4\85,7\142,81.9,0,0,New Zealand
DR Hadlee,1969-1978,26,44,4883,114,2389,71,4\30,7\61,68.7,0,0,New Zealand
SE Bond,2001-2009,18,32,3372,113,1922,87,6\51,10\99,38.7,5,1,New Zealand
C Pringle,1990-1995,14,22,2985,113,1389,30,7\52,11\152,99.5,1,1,New Zealand
GR Larsen,1994-1996,8,14,1967,109,689,24,3\57,5\88,81.9,0,0,New Zealand
CZ Harris,1992-2002,23,29,2560,106,1170,16,2\16,3\117,160,0,0,New Zealand
GB Troup,1976-1986,15,26,3183,105,1454,39,6\95,10\166,81.6,1,1,New Zealand
CD McMillan,1997-2005,55,50,2502,101,1257,28,3\48,3\48,89.3,0,0,New Zealand
N Wagner,2012-2014,14,26,3016,98,1750,50,5\64,8\126,60.3,1,0,New Zealand
ML Su'a,1992-1995,13,22,2843,92,1377,36,5\73,7\120,78.9,2,0,New Zealand
DAJ Bracewell,2011-2013,18,33,3184,90,1813,50,6\40,9\60,63.6,2,0,New Zealand
EJ Gray,1983-1988,10,16,2076,87,886,17,3\73,4\64,122.1,0,0,New Zealand
JA Hayes,1951-1958,15,19,2675,86,1217,30,4\36,4\36,89.1,0,0,New Zealand
AM Moir,1951-1959,17,19,2650,82,1418,28,6\155,6\155,94.6,2,0,New Zealand
BP Martin,2013-2013,5,9,1518,77,646,12,4\43,5\133,126.5,0,0,New Zealand
SB Styris,2002-2007,29,36,1960,77,1015,20,3\28,3\44,98,0,0,New Zealand
DR O'Sullivan,1973-1976,11,15,2744,75,1224,18,5\148,5\148,152.4,1,0,New Zealand
SA Thomson,1990-1995,19,26,1990,74,953,19,3\63,4\98,104.7,0,0,New Zealand
FT Badcock,1930-1933,7,9,1608,66,610,16,4\80,5\102,100.5,0,0,New Zealand
J Cowie,1937-1949,9,13,2028,65,969,45,6\40,10\140,45,4,1,New Zealand
GA Bartlett,1961-1968,10,18,1768,64,792,24,6\38,6\90,73.6,1,0,New Zealand
GI Allott,1996-1999,10,16,2023,62,1111,19,4\74,4\106,106.4,0,0,New Zealand
MD Crowe,1982-1995,77,35,1377,52,676,14,2\25,3\107,98.3,0,0,New Zealand
GO Rabone,1949-1955,12,14,1385,48,635,16,6\68,7\84,86.5,1,0,New Zealand
RP de Groen,1993-1994,5,7,1060,44,505,11,3\40,5\88,96.3,0,0,New Zealand
HG Vivian,1931-1937,7,10,1311,44,633,17,4\58,4\73,77.1,0,0,New Zealand
MB Owens,1992-1994,8,12,1074,42,585,17,4\99,5\137,63.1,0,0,New Zealand
CFW Allcott,1930-1932,6,8,1206,41,541,6,2\102,2\102,201,0,0,New Zealand
JTC Vaughan,1992-1997,6,8,1040,41,450,11,4\27,5\75,94.5,0,0,New Zealand
KS Williamson,2010-2014,31,35,1615,40,905,22,4\44,4\44,73.4,0,0,New Zealand
RW Morgan,1965-1972,20,20,1114,38,609,5,1\16,1\16,222.8,0,0,New Zealand
BJ Arnel,2010-2012,6,11,1008,37,566,9,4\95,4\95,112,0,0,New Zealand
DD Beard,1952-1956,4,7,806,37,302,9,3\22,4\42,89.5,0,0,New Zealand
IG Butler,2002-2004,8,14,1368,37,884,24,6\46,7\146,57,1,0,New Zealand
PJ Petherick,1976-1977,6,10,1305,37,681,16,3\90,5\129,81.5,0,0,New Zealand
IB Cromb,1931-1932,5,7,960,36,442,8,3\113,5\157,120,0,0,New Zealand
RC Blunt,1930-1932,9,14,936,34,472,12,3\17,5\34,78,0,0,New Zealand
JT Sparling,1958-1964,11,10,708,33,327,5,1\9,1\9,141.6,0,0,New Zealand
GF Cresswell,1949-1951,3,4,650,30,292,13,6\168,6\168,50,1,0,New Zealand
BP Bracewell,1978-1985,6,11,1036,29,585,14,3\110,4\129,74,0,0,New Zealand
GE Bradburn,1990-2001,7,7,867,28,460,6,3\134,3\142,144.5,0,0,New Zealand
MG Burgess,1968-1980,50,15,498,27,212,6,3\23,4\41,83,0,0,New Zealand
CJ Drum,2001-2002,5,9,806,27,482,16,3\36,5\166,50.3,0,0,New Zealand
HT Davis,1994-1997,5,9,1010,26,499,17,5\63,6\98,59.4,1,0,New Zealand
KP Walmsley,1995-2000,3,6,774,26,391,9,3\70,4\182,86,0,0,New Zealand
MR Gillespie,2007-2012,5,8,868,24,631,22,6\113,6\142,39.4,3,0,New Zealand
MB Poore,1953-1956,14,11,788,24,367,9,2\28,4\71,87.5,0,0,New Zealand
DA Stirling,1984-1986,6,10,902,24,601,13,4\88,5\170,69.3,0,0,New Zealand
KW Hough,1959-1959,2,2,462,23,175,6,3\79,3\79,77,0,0,New Zealand
GWF Overton,1953-1954,3,4,729,23,258,9,3\65,4\101,81,0,0,New Zealand
JD Ryder,2008-2011,18,15,492,23,280,5,2\7,2\15,98.4,0,0,New Zealand
CJ Anderson,2013-2014,7,13,720,22,336,11,3\47,4\69,65.4,0,0,New Zealand
IS Sodhi,2013-2014,6,10,1065,21,657,11,3\59,4\218,96.8,0,0,New Zealand
JA Dunning,1933-1937,4,7,830,20,493,5,2\35,2\119,166,0,0,New Zealand
GP Howarth,1975-1985,47,20,614,20,271,3,1\13,1\13,204.6,0,0,New Zealand
N Puna,1966-1966,3,5,480,20,240,4,2\40,2\40,120,0,0,New Zealand
MJ Haslam,1992-1995,4,5,493,19,245,2,1\33,1\33,246.5,0,0,New Zealand
AW Roberts,1930-1937,5,4,459,19,209,7,4\101,6\174,65.5,0,0,New Zealand
ME Chapple,1953-1966,14,5,248,17,84,1,1\24,1\24,248,0,0,New Zealand
EW Dempster,1953-1954,5,6,544,17,219,2,1\24,1\43,272,0,0,New Zealand
RJ Kennedy,1996-1996,4,8,636,17,380,6,3\28,3\47,106,0,0,New Zealand
JFM Morrison,1973-1982,17,5,264,17,71,2,2\52,2\52,132,0,0,New Zealand
BGK Walker,2000-2002,5,7,669,17,399,5,2\92,2\97,133.8,0,0,New Zealand
AF Lissette,1956-1956,2,2,288,16,124,3,2\73,2\73,96,0,0,New Zealand
MW Priest,1990-1998,3,5,377,15,158,3,2\42,2\77,125.6,0,0,New Zealand
ADG Roberts,1976-1976,7,8,440,15,182,4,1\12,1\12,110,0,0,New Zealand
W Bell,1954-1954,2,4,491,13,235,2,1\54,2\136,245.5,0,0,New Zealand
VR Brown,1985-1985,2,4,342,13,176,1,1\17,1\113,342,0,0,New Zealand
GR Dickinson,1930-1932,3,6,451,13,245,8,3\66,4\90,56.3,0,0,New Zealand
N Gallichan,1937-1937,1,2,264,11,113,3,3\99,3\113,88,0,0,New Zealand
J Newman,1932-1933,3,3,425,11,254,2,2\76,2\76,212.5,0,0,New Zealand
ML Page,1930-1937,14,12,379,11,231,5,2\21,2\21,75.8,0,0,New Zealand
WE Merritt,1930-1931,6,9,936,10,617,12,4\104,4\106,78,0,0,New Zealand
B Sutcliffe,1947-1965,42,20,538,10,344,4,2\38,2\38,134.5,0,0,New Zealand
GD Elliott,2008-2009,5,6,282,9,140,4,2\8,2\8,70.5,0,0,New Zealand
AM Matheson,1930-1931,2,3,282,9,136,2,2\7,2\96,141,0,0,New Zealand
IM Sinclair,1956-1956,2,2,233,9,120,1,1\79,1\79,233,0,0,New Zealand
AH Jones,1987-1995,39,14,328,8,194,1,1\40,1\40,328,0,0,New Zealand
MJ Horne,1997-2003,35,3,66,7,26,0,0,0,0,0,0,New Zealand
GE Vivian,1965-1972,5,6,198,7,107,1,1\14,1\51,198,0,0,New Zealand
GL Weir,1930-1937,11,8,342,7,209,7,3\38,3\56,48.8,0,0,New Zealand
TD Astle,2012-2012,1,2,186,6,97,1,1\56,1\97,186,0,0,New Zealand
LA Butterfield,1946-1946,1,1,78,6,24,0,0,0,0,0,0,New Zealand
FE Fisher,1953-1953,1,1,204,6,78,1,1\78,1\78,204,0,0,New Zealand
GK Robertson,1986-1986,1,1,144,6,91,1,1\91,1\91,144,0,0,New Zealand
MG Webb,1971-1974,3,6,732,6,471,4,2\114,2\144,183,0,0,New Zealand
AR Adams,2002-2002,1,2,190,5,105,6,3\44,6\105,31.6,0,0,New Zealand
HM McGirr,1930-1930,2,3,180,5,115,1,1\65,1\69,180,0,0,New Zealand
AJ McKay,2010-2010,1,1,186,5,120,1,1\120,1\120,186,0,0,New Zealand
MJ Mason,2004-2004,1,2,132,5,105,0,0,0,0,0,0,New Zealand
BD Morrison,1963-1963,1,1,186,5,129,2,2\129,2\129,93,0,0,New Zealand
CA Snedden,1947-1947,1,1,96,5,46,0,0,0,0,0,0,New Zealand
C Munro,2013-2013,1,1,108,4,40,2,2\40,2\40,54,0,0,New Zealand
B Andrews,1973-1974,2,3,256,3,154,2,2\40,2\54,128,0,0,New Zealand
DC Cleverley,1932-1946,2,2,222,3,130,0,0,0,0,0,0,New Zealand
DL Freeman,1933-1933,2,2,240,3,169,1,1\91,1\91,240,0,0,New Zealand
MJ Guptill,2009-2013,31,13,332,3,258,5,3\37,3\37,66.4,0,0,New Zealand
M Henderson,1930-1930,1,2,90,3,64,2,2\38,2\64,45,0,0,New Zealand
DAN McRae,1946-1946,1,1,84,3,44,0,0,0,0,0,0,New Zealand
AJ Redmond,2008-2013,8,5,105,3,80,3,2\47,2\47,35,0,0,New Zealand
KR Rutherford,1985-1995,56,11,256,3,161,1,1\38,1\38,256,0,0,New Zealand
RH Scott,1947-1947,1,1,138,3,74,1,1\74,1\74,138,0,0,New Zealand
DG Sewell,1997-1997,1,2,138,3,90,0,0,0,0,0,0,New Zealand
BW Sinclair,1963-1968,21,1,60,3,32,2,2\32,2\32,30,0,0,New Zealand
LRPL Taylor,2007-2014,54,7,96,3,48,2,2\4,2\4,48,0,0,New Zealand
HK Bennett,2010-2010,1,1,90,2,47,0,0,0,0,0,0,New Zealand
C Burke,1946-1946,1,1,66,2,30,2,2\30,2\30,33,0,0,New Zealand
GT Dowling,1961-1972,39,1,36,2,19,1,1\19,1\19,36,0,0,New Zealand
SR Gillespie,1986-1986,1,1,162,2,79,1,1\79,1\79,162,0,0,New Zealand
PGZ Harris,1955-1965,9,1,42,2,14,0,0,0,0,0,0,New Zealand
CM Kuggeleijn,1988-1988,2,3,97,2,67,1,1\50,1\50,97,0,0,New Zealand
RT Latham,1992-1993,4,1,18,2,6,0,0,0,0,0,0,New Zealand
JDS Neesham,2014-2014,1,2,138,2,87,1,1\62,1\87,138,0,0,New Zealand
JM Parker,1973-1980,36,1,40,2,24,1,1\24,1\24,40,0,0,New Zealand
MS Sinclair,1999-2010,33,2,42,2,14,0,0,0,0,0,0,New Zealand
RG Twose,1995-1999,16,6,211,2,130,3,2\36,2\50,70.3,0,0,New Zealand
JJ Crowe,1983-1990,39,2,18,1,9,0,0,0,0,0,0,New Zealand
BA Edgar,1978-1986,39,1,18,1,3,0,0,0,0,0,0,New Zealand
DR Flynn,2008-2013,24,1,6,1,0,0,0,0,0,0,0,New Zealand
MJ Greatbatch,1988-1996,41,1,6,1,0,0,0,0,0,0,0,New Zealand
JM How,2006-2009,19,2,12,1,4,0,0,0,0,0,0,New Zealand
TW Jarvis,1965-1973,13,2,12,1,3,0,0,0,0,0,0,New Zealand
TC Lowry,1930-1931,7,2,12,1,5,0,0,0,0,0,0,New Zealand
BB McCullum,2004-2014,84,1,36,1,18,0,0,0,0,0,0,New Zealand
PE McEwan,1980-1984,4,2,36,1,13,0,0,0,0,0,0,New Zealand
DAR Moloney,1937-1937,3,1,12,1,9,0,0,0,0,0,0,New Zealand
FLH Mooney,1949-1954,14,1,8,1,0,0,0,0,0,0,0,New Zealand
BAG Murray,1968-1971,13,1,6,1,0,1,1\0,1\0,6,0,0,New Zealand
RJ Nicol,2012-2012,2,3,17,1,13,0,0,0,0,0,0,New Zealand
JF Reid,1979-1986,19,2,18,1,7,0,0,0,0,0,0,New Zealand
MJF Shrimpton,1963-1974,10,6,257,1,158,5,3\35,3\56,51.4,0,0,New Zealand
IDS Smith,1980-1992,63,1,18,1,5,0,0,0,0,0,0,New Zealand
K Thomson,1968-1968,2,1,21,1,9,1,1\9,1\9,21,0,0,New Zealand
GM Turner,1969-1983,41,1,12,1,5,0,0,0,0,0,0,New Zealand
JG Wright,1978-1993,82,3,30,1,5,0,0,0,0,0,0,New Zealand
DG Brownlie,2011-2013,14,5,66,0,52,1,1\13,1\15,66,0,0,New Zealand
CS Dempster,1930-1933,10,1,5,0,10,0,0,0,0,0,0,New Zealand
MP Donnelly,1937-1949,7,1,30,0,20,0,0,0,0,0,0,New Zealand
RWG Emery,1952-1952,2,1,46,0,52,2,2\52,2\52,23,0,0,New Zealand
BF Hastings,1969-1976,31,2,22,0,9,0,0,0,0,0,0,New Zealand
WK Lees,1976-1983,21,1,5,0,4,0,0,0,0,0,0,New Zealand
IB Leggat,1954-1954,1,1,24,0,6,0,0,0,0,0,0,New Zealand
EG McLeod,1930-1930,1,1,12,0,5,0,0,0,0,0,0,New Zealand
HJH Marshall,2000-2006,13,1,6,0,4,0,0,0,0,0,0,New Zealand
LSM Miller,1953-1958,13,1,2,0,1,0,0,0,0,0,0,New Zealand
BA Pocock,1993-1997,15,2,24,0,20,0,0,0,0,0,0,New Zealand
MH Richardson,2000-2004,38,3,66,0,21,1,1\16,1\16,66,0,0,New Zealand
VJ Scott,1946-1952,10,2,18,0,14,0,0,0,0,0,0,New Zealand
HD Smith,1933-1933,1,1,120,0,113,1,1\113,1\113,120,0,0,New Zealand
GR Stead,1999-1999,5,1,6,0,1,0,0,0,0,0,0,New Zealand
L Vincent,2001-2007,23,1,6,0,2,0,0,0,0,0,0,New Zealand
WM Wallace,1937-1953,13,1,6,0,5,0,0,0,0,0,0,New Zealand
DJ White,1990-1990,2,1,3,0,5,0,0,0,0,0,0,New Zealand
RW Anderson,1976-1978,9,0,0,0,0,0,0,0,0,0,0,New Zealand
WM Anderson,1946-1946,1,0,0,0,0,0,0,0,0,0,0,New Zealand
RT Barber,1956-1956,1,0,0,0,0,0,0,0,0,0,0,New Zealand
PT Barton,1961-1963,7,0,0,0,0,0,0,0,0,0,0,New Zealand
JEF Beck,1953-1956,8,0,0,0,0,0,0,0,0,0,0,New Zealand
MD Bell,1998-2008,18,0,0,0,0,0,0,0,0,0,0,New Zealand
GP Bilby,1966-1966,2,0,0,0,0,0,0,0,0,0,0,New Zealand
TE Blain,1986-1994,11,0,0,0,0,0,0,0,0,0,0,New Zealand
BA Bolton,1959-1959,2,0,0,0,0,0,0,0,0,0,0,New Zealand
WP Bradburn,1964-1964,2,0,0,0,0,0,0,0,0,0,0,New Zealand
IA Colquhoun,1955-1955,2,0,0,0,0,0,0,0,0,0,0,New Zealand
CD Cumming,2005-2008,11,0,0,0,0,0,0,0,0,0,0,New Zealand
JW D'Arcy,1958-1958,5,0,0,0,0,0,0,0,0,0,0,New Zealand
AE Dick,1961-1965,17,0,0,0,0,0,0,0,0,0,0,New Zealand
GN Edwards,1977-1981,8,0,0,0,0,0,0,0,0,0,0,New Zealand
SP Fleming,1994-2008,111,0,0,0,0,0,0,0,0,0,0,New Zealand
H Foley,1930-1930,1,0,0,0,0,0,0,0,0,0,0,New Zealand
TJ Franklin,1983-1991,21,0,0,0,0,0,0,0,0,0,0,New Zealand
PG Fulton,2006-2014,22,0,0,0,0,0,0,0,0,0,0,New Zealand
SG Gedye,1964-1965,4,0,0,0,0,0,0,0,0,0,0,New Zealand
LK Germon,1995-1997,12,0,0,0,0,0,0,0,0,0,0,New Zealand
SC Guillen,1956-1956,3,0,0,0,0,0,0,0,0,0,0,New Zealand
JW Guy,1955-1961,12,0,0,0,0,0,0,0,0,0,0,New Zealand
WA Hadlee,1937-1951,11,0,0,0,0,0,0,0,0,0,0,New Zealand
NS Harford,1955-1958,8,0,0,0,0,0,0,0,0,0,0,New Zealand
RI Harford,1968-1968,3,0,0,0,0,0,0,0,0,0,0,New Zealand
RM Harris,1959-1959,2,0,0,0,0,0,0,0,0,0,0,New Zealand
RG Hart,2002-2003,11,0,0,0,0,0,0,0,0,0,0,New Zealand
BR Hartland,1992-1994,9,0,0,0,0,0,0,0,0,0,0,New Zealand
GJ Hopkins,2008-2010,4,0,0,0,0,0,0,0,0,0,0,New Zealand
PA Horne,1987-1990,4,0,0,0,0,0,0,0,0,0,0,New Zealand
PJ Ingram,2010-2010,2,0,0,0,0,0,0,0,0,0,0,New Zealand
KC James,1930-1933,11,0,0,0,0,0,0,0,0,0,0,New Zealand
RA Jones,2003-2003,1,0,0,0,0,0,0,0,0,0,0,New Zealand
JL Kerr,1931-1937,7,0,0,0,0,0,0,0,0,0,0,New Zealand
TWM Latham,2014-2014,1,0,0,0,0,0,0,0,0,0,0,New Zealand
JG Leggat,1952-1956,9,0,0,0,0,0,0,0,0,0,0,New Zealand
GR Loveridge,1996-1996,1,0,0,0,0,0,0,0,0,0,0,New Zealand
SN McGregor,1955-1965,25,0,0,0,0,0,0,0,0,0,0,New Zealand
TG McIntosh,2008-2011,17,0,0,0,0,0,0,0,0,0,0,New Zealand
TG McMahon,1955-1956,5,0,0,0,0,0,0,0,0,0,0,New Zealand
JAH Marshall,2005-2008,7,0,0,0,0,0,0,0,0,0,0,New Zealand
T Meale,1958-1958,2,0,0,0,0,0,0,0,0,0,0,New Zealand
EM Meuli,1953-1953,1,0,0,0,0,0,0,0,0,0,0,New Zealand
BD Milburn,1969-1969,3,0,0,0,0,0,0,0,0,0,0,New Zealand
JE Mills,1930-1933,7,0,0,0,0,0,0,0,0,0,0,New Zealand
DJ Murray,1994-1995,8,0,0,0,0,0,0,0,0,0,0,New Zealand
MHW Papps,2004-2007,8,0,0,0,0,0,0,0,0,0,0,New Zealand
NM Parker,1976-1976,3,0,0,0,0,0,0,0,0,0,0,New Zealand
AC Parore,1990-2002,78,0,0,0,0,0,0,0,0,0,0,New Zealand
EC Petrie,1955-1966,14,0,0,0,0,0,0,0,0,0,0,New Zealand
WR Playle,1958-1963,8,0,0,0,0,0,0,0,0,0,0,New Zealand
RE Redmond,1973-1973,1,0,0,0,0,0,0,0,0,0,0,New Zealand
CG Rowe,1946-1946,1,0,0,0,0,0,0,0,0,0,0,New Zealand
HD Rutherford,2013-2014,12,0,0,0,0,0,0,0,0,0,0,New Zealand
FB Smith,1947-1952,4,0,0,0,0,0,0,0,0,0,0,New Zealand
CM Spearman,1995-2000,19,0,0,0,0,0,0,0,0,0,0,New Zealand
DD Taylor,1947-1956,3,0,0,0,0,0,0,0,0,0,0,New Zealand
EWT Tindill,1937-1947,5,0,0,0,0,0,0,0,0,0,0,New Zealand
PB Truscott,1965-1965,1,0,0,0,0,0,0,0,0,0,0,New Zealand
RH Vance,1988-1989,4,0,0,0,0,0,0,0,0,0,0,New Zealand
CFK van Wyk,2012-2012,9,0,0,0,0,0,0,0,0,0,0,New Zealand
KJ Wadsworth,1969-1976,33,0,0,0,0,0,0,0,0,0,0,New Zealand
JT Ward,1964-1968,8,0,0,0,0,0,0,0,0,0,0,New Zealand
BJ Watling,2009-2014,21,0,0,0,0,0,0,0,0,0,0,New Zealand
L Watt,1955-1955,1,0,0,0,0,0,0,0,0,0,0,New Zealand
PN Webb,1980-1980,2,0,0,0,0,0,0,0,0,0,0,New Zealand
PE Whitelaw,1933-1933,2,0,0,0,0,0,0,0,0,0,0,New Zealand
BA Young,1993-1999,35,0,0,0,0,0,0,0,0,0,0,New Zealand
RA Young,2011-2011,5,0,0,0,0,0,0,0,0,0,0,New Zealand
Wasim Akram,1985-2002,104,181,22627,871,9779,414,7\119,11\110,54.6,25,5,Pakistan
Imran Khan,1971-1992,88,142,19458,727,8258,362,8\58,14\116,53.7,23,6,Pakistan
Iqbal Qasim,1976-1988,50,86,13019,649,4807,171,7\49,11\118,76.1,8,2,Pakistan
Abdul Qadir,1977-1990,67,111,17126,608,7742,236,9\56,13\101,72.5,15,5,Pakistan
Fazal Mahmood,1952-1962,34,53,9834,560,3434,139,7\42,13\114,70.7,13,4,Pakistan
Saqlain Mushtaq,1995-2004,49,86,14070,541,6206,208,8\164,10\155,67.6,13,3,Pakistan
Danish Kaneria,2000-2010,61,112,17697,517,9082,261,7\77,12\94,67.8,15,2,Pakistan
Waqar Younis,1989-2003,87,154,16224,516,8788,373,7\76,13\135,43.4,22,5,Pakistan
Sarfraz Nawaz,1969-1984,55,95,13951,486,5798,177,9\86,11\125,78.8,4,1,Pakistan
Mushtaq Ahmed,1990-2003,52,89,12532,405,6100,185,7\56,10\106,67.7,10,3,Pakistan
Intikhab Alam,1959-1977,47,78,10474,383,4494,125,7\52,11\130,83.7,5,2,Pakistan
Saeed Ajmal,2009-2014,33,63,10727,363,4642,169,7\55,11\111,63.4,9,4,Pakistan
Tauseef Ahmed,1980-1993,34,58,7778,359,2950,93,6\45,9\77,83.6,3,0,Pakistan
